image_id,category_id,bbox,score
20301159_07,0,"[40.199, 145.889, 414.754, 110.729]",0.7519800000000001
20301159_07,0,"[661.043, 285.154, 303.21, 35.496]",0.5627800000000001
20301159_07,0,"[886.083, 217.035, 68.48, 65.319]",0.38875000000000004
20301159_07,0,"[5.28, 260.001, 405.583, 56.707]",0.38284
20301159_10,0,"[125.347, 138.384, 301.85, 100.816]",0.8494700000000001
20301159_10,0,"[408.594, 288.928, 128.99, 26.849]",0.63261
20301159_10,0,"[0.0, 249.542, 399.337, 47.048]",0.30481
20301159_27,0,"[60.711, 165.591, 338.495, 118.481]",0.8209400000000001
20301159_27,0,"[494.682, 134.569, 414.912, 151.782]",0.8203600000000001
20301159_27,0,"[404.333, 157.116, 353.641, 125.854]",0.60506
20301159_28,0,"[228.934, 362.542, 308.196, 59.03]",0.7851100000000001
20301159_28,0,"[589.049, 312.622, 276.498, 79.552]",0.73787
20301159_28,0,"[244.627, 108.19, 284.503, 80.295]",0.5182800000000001
20301159_28,0,"[242.986, 264.545, 165.866, 68.934]",0.39890000000000003
20301159_28,0,"[865.249, 352.698, 83.667, 48.192]",0.39690000000000003
20301159_28,0,"[3.713, 385.363, 221.305, 34.576]",0.35793
20301159_28,0,"[234.119, 327.508, 304.591, 38.71]",0.30672000000000005
20301228_33,0,"[738.921, 151.162, 85.628, 79.614]",0.85548
20301228_33,0,"[195.449, 246.139, 89.939, 45.652]",0.8292400000000001
20301228_33,0,"[175.922, 295.249, 117.853, 47.911]",0.7611600000000001
20301228_33,0,"[494.737, 267.363, 358.805, 67.137]",0.74106
20301228_33,0,"[92.287, 267.213, 87.202, 73.861]",0.7401800000000001
20301228_42,0,"[424.275, 195.312, 266.529, 74.207]",0.80737
20301228_42,0,"[186.219, 214.811, 148.079, 73.199]",0.79542
20301228_48,0,"[230.051, 163.474, 267.192, 115.706]",0.7929900000000001
20301228_48,0,"[840.213, 60.325, 109.717, 15.261]",0.39428
20301228_48,0,"[175.191, 6.388, 97.57, 50.469]",0.36221000000000003
20301228_54,0,"[108.094, 230.424, 173.725, 63.605]",0.8191400000000001
20301228_54,0,"[466.904, 177.058, 399.336, 80.857]",0.7827200000000001
20301228_54,0,"[293.293, 183.561, 398.697, 84.601]",0.50663
20301228_55,0,"[582.97, 137.461, 402.327, 99.786]",0.82342
20301228_55,0,"[519.583, 397.386, 155.568, 81.741]",0.64751
20301228_55,0,"[87.683, 301.35, 152.968, 54.512]",0.36738000000000004
20301228_55,0,"[581.358, 156.212, 403.547, 156.89]",0.3249
20301228_57,0,"[461.886, 225.482, 337.85, 83.877]",0.7842100000000001
20301228_57,0,"[130.057, 117.586, 58.371, 20.942]",0.33056
21301589_03,0,"[361.141, 98.398, 373.923, 140.789]",0.78207
21301589_03,0,"[346.141, 225.176, 389.081, 68.463]",0.7762
21301589_03,0,"[789.878, 432.607, 51.669, 60.958]",0.42611000000000004
20301343_15,0,"[670.099, 132.996, 203.869, 84.202]",0.85894
20301343_15,0,"[509.874, 141.359, 150.153, 93.483]",0.8455400000000001
20301343_15,0,"[549.886, 324.747, 360.969, 127.479]",0.80337
20301343_15,0,"[59.552, 211.633, 108.034, 117.749]",0.69459
20301343_15,0,"[103.439, 330.616, 391.996, 129.285]",0.5995
20301343_15,0,"[473.358, 491.497, 97.538, 52.782]",0.49984000000000006
20301343_15,0,"[250.271, 233.154, 90.638, 95.842]",0.37541
20301343_15,0,"[99.877, 458.392, 364.246, 64.909]",0.36371000000000003
20301343_18,0,"[283.666, 256.587, 395.216, 225.895]",0.6894300000000001
20301343_18,0,"[372.204, 524.304, 263.627, 43.829]",0.5254300000000001
20301343_18,0,"[35.551, 520.913, 339.586, 47.432]",0.499
20301343_18,0,"[65.337, 299.407, 395.291, 195.252]",0.40301000000000003
20301414_34,0,"[535.86, 151.17, 97.376, 34.35]",0.7812300000000001
20301414_34,0,"[345.27, 186.13, 397.793, 61.919]",0.31082000000000004
20301414_30,0,"[274.44, 300.266, 175.101, 90.628]",0.8557500000000001
20301414_30,0,"[27.345, 390.066, 227.972, 44.303]",0.77995
20301414_30,0,"[506.84, 282.514, 64.988, 103.598]",0.4622
20301414_16,0,"[64.627, 132.949, 269.346, 178.77]",0.8291900000000001
20301414_16,0,"[575.662, 259.61, 409.087, 131.756]",0.7634500000000001
20301414_16,0,"[404.887, 255.507, 402.666, 136.096]",0.65793
20301414_07,0,"[19.369, 116.511, 359.661, 184.491]",0.8087900000000001
20301414_07,0,"[381.721, 111.932, 315.424, 182.632]",0.8039200000000001
20301414_04,0,"[277.561, 279.22, 355.524, 129.324]",0.56066
20301414_04,0,"[0.0, 209.923, 189.206, 203.256]",0.43247
20301414_04,0,"[660.118, 487.582, 59.314, 43.218]",0.34951000000000004
20301414_04,0,"[935.048, 437.874, 47.038, 64.017]",0.31975000000000003
20301114_25,0,"[1403.029, 823.892, 1819.083, 282.68]",0.7154600000000001
20301403_12,0,"[382.288, 81.794, 411.182, 179.032]",0.6519
20301403_12,0,"[245.976, 57.742, 398.214, 198.919]",0.52453
20301403_12,0,"[857.573, 44.954, 139.908, 110.397]",0.37420000000000003
20301368_25,0,"[570.549, 119.863, 411.998, 149.728]",0.61839
20301368_15,0,"[581.285, 0.0, 416.198, 203.926]",0.63026
20301368_15,0,"[534.951, 261.935, 404.85, 98.721]",0.57923
20301368_13,0,"[508.264, 84.193, 395.287, 81.752]",0.74224
20301368_11,0,"[497.125, 91.079, 412.706, 104.404]",0.77524
20301368_11,0,"[8.056, 164.336, 187.333, 59.358]",0.44285
20301368_11,0,"[204.426, 108.895, 399.252, 95.464]",0.43009000000000003
20301343_25,0,"[440.037, 317.226, 411.042, 106.717]",0.68379
20301343_25,0,"[159.054, 324.404, 397.808, 103.861]",0.45873
20301343_25,0,"[589.494, 28.068, 409.533, 68.863]",0.34237
20301343_25,0,"[440.63, 425.628, 407.376, 51.156]",0.31487000000000004
20301343_20,0,"[781.893, 396.044, 217.436, 111.719]",0.79693
20301403_08,0,"[836.823, 237.768, 162.093, 41.738]",0.73153
20301403_08,0,"[442.202, 461.762, 240.275, 133.369]",0.67852
20301403_08,0,"[291.164, 170.213, 405.967, 51.363]",0.62002
20301403_08,0,"[286.285, 240.282, 376.009, 69.962]",0.47957000000000005
20301403_08,0,"[90.704, 346.752, 91.276, 43.068]",0.47504
20301403_08,0,"[2.518, 46.531, 177.547, 91.399]",0.37238000000000004
20301003_25,0,"[94.113, 32.759, 389.952, 181.103]",0.8504700000000001
20301003_25,0,"[865.188, 140.533, 100.365, 156.601]",0.7625400000000001
20301003_20,0,"[770.437, 69.634, 124.872, 48.905]",0.8284300000000001
20301003_20,0,"[511.713, 15.088, 98.928, 56.894]",0.8124
20301003_20,0,"[37.748, 72.116, 343.179, 70.664]",0.66254
20301003_20,0,"[494.424, 72.093, 132.128, 36.404]",0.63122
20301003_20,0,"[496.612, 112.172, 130.176, 23.673000000000002]",0.40224000000000004
2029,0,"[324.902, 286.237, 405.623, 49.204]",0.8658
2029,0,"[322.118, 405.407, 161.287, 40.531]",0.83423
2029,0,"[783.135, 404.484, 77.087, 35.939]",0.7722100000000001
2029,0,"[611.736, 405.716, 140.281, 29.723]",0.74033
2029,0,"[861.954, 401.677, 131.673, 40.815]",0.7020700000000001
2029,0,"[733.302, 297.988, 99.129, 30.984]",0.6648900000000001
2029,0,"[748.047, 442.763, 75.474, 31.939]",0.39777
20101285_03,0,"[710.457, 132.1, 273.859, 110.009]",0.9213300000000001
20101285_03,0,"[130.293, 108.485, 357.803, 149.419]",0.8608
20101285_03,0,"[493.897, 156.465, 209.194, 92.432]",0.8004300000000001
20101285_03,0,"[514.013, 252.446, 202.176, 57.288]",0.7551800000000001
20101285_03,0,"[203.898, 282.487, 281.055, 38.877]",0.3745
20101285_02,0,"[481.338, 192.686, 260.913, 75.151]",0.9202400000000001
20101285_02,0,"[43.964, 228.844, 230.934, 71.824]",0.8634000000000001
20101285_02,0,"[293.029, 220.319, 175.512, 71.979]",0.84845
20101285_01,0,"[2.188, 370.49, 290.554, 42.945]",0.67257
20101285_01,0,"[321.211, 205.058, 220.802, 113.702]",0.5722600000000001
20101285_01,0,"[537.974, 189.265, 246.037, 169.692]",0.3482
20101285_01,0,"[292.823, 366.632, 111.612, 43.634]",0.31794
2010,0,"[467.422, 111.15, 404.263, 109.816]",0.8244800000000001
2010,0,"[301.607, 91.773, 403.892, 121.739]",0.7136100000000001
1992,0,"[432.765, 257.996, 166.254, 60.659]",0.8112600000000001
1992,0,"[159.599, 256.686, 125.954, 43.793]",0.8085100000000001
1992,0,"[796.416, 71.558, 194.749, 67.723]",0.8037700000000001
1992,0,"[779.175, 250.093, 156.778, 52.798]",0.79049
1992,0,"[399.168, 45.045, 230.289, 35.801]",0.6848200000000001
1992,0,"[606.633, 249.903, 172.123, 69.914]",0.55652
1992,0,"[399.76, 196.03, 217.409, 55.66]",0.4796
1987,0,"[149.255, 352.768, 167.033, 45.314]",0.8588100000000001
1987,0,"[449.438, 384.821, 115.933, 57.384]",0.8192900000000001
1987,0,"[306.023, 260.463, 228.833, 42.899]",0.7949900000000001
1987,0,"[322.011, 390.726, 125.537, 51.02]",0.78483
1987,0,"[585.059, 309.352, 80.043, 36.551]",0.77285
1987,0,"[585.2, 377.31, 93.362, 36.046]",0.7549300000000001
1987,0,"[313.817, 126.068, 178.319, 45.014]",0.7364900000000001
1987,0,"[380.688, 326.153, 202.035, 32.048]",0.7335600000000001
1987,0,"[149.236, 399.015, 172.669, 48.089]",0.64741
1987,0,"[680.928, 398.995, 56.032, 32.412]",0.61251
1987,0,"[0.0, 335.263, 149.372, 59.348]",0.59155
1987,0,"[788.955, 360.333, 36.295, 48.945]",0.49913
1987,0,"[589.194, 413.045, 76.551, 28.988]",0.44703000000000004
1987,0,"[0.0, 204.983, 106.815, 57.556]",0.33145
20101285_20,0,"[205.022, 341.547, 395.656, 55.876]",0.7856500000000001
20101285_20,0,"[279.961, 101.406, 407.775, 42.075]",0.7619400000000001
20101285_20,0,"[324.114, 147.814, 408.73, 76.646]",0.65673
20101285_20,0,"[182.671, 151.339, 404.32, 75.393]",0.4806
20101285_20,0,"[701.437, 341.404, 51.079, 53.324]",0.43603000000000003
20101285_20,0,"[33.931, 334.328, 103.283, 36.089]",0.32383
1961,0,"[298.943, 11.57, 379.14, 188.478]",0.35008
1961,0,"[482.765, 568.382, 84.669, 24.18]",0.34619000000000005
19101192_16,0,"[186.827, 53.594, 177.762, 92.183]",0.6204400000000001
1898,0,"[218.553, 291.478, 172.443, 58.363]",0.9013300000000001
1898,0,"[402.993, 255.606, 275.686, 63.973]",0.7830400000000001
1898,0,"[396.114, 340.278, 108.845, 36.691]",0.37334
1834,0,"[537.235, 206.13, 194.529, 43.625]",0.8697600000000001
1834,0,"[1.115, 409.321, 206.434, 58.94]",0.82847
1834,0,"[147.374, 195.165, 167.463, 39.005]",0.82469
1834,0,"[456.235, 375.404, 370.065, 88.705]",0.8099900000000001
1834,0,"[320.423, 384.387, 135.669, 58.019]",0.7992400000000001
1834,0,"[397.372, 26.785, 404.921, 78.29]",0.69693
1834,0,"[405.587, 266.231, 395.863, 74.294]",0.6058800000000001
1834,0,"[236.224, 355.32, 80.207, 31.266]",0.41686
1828,0,"[213.297, 213.459, 182.603, 51.465]",0.807
1828,0,"[172.492, 106.844, 320.47, 54.58]",0.7931
1823,0,"[108.385, 235.521, 170.754, 58.154]",0.87892
1823,0,"[121.947, 68.845, 153.009, 53.597]",0.8565800000000001
1823,0,"[424.62, 166.118, 382.382, 55.552]",0.73421
1823,0,"[0.158, 265.459, 102.845, 51.508]",0.39661
1815,0,"[316.252, 120.359, 153.488, 76.616]",0.8476800000000001
1815,0,"[542.609, 46.034, 231.685, 67.818]",0.8352900000000001
1815,0,"[146.086, 139.047, 143.916, 59.087]",0.7513900000000001
1914,0,"[385.677, 220.099, 389.452, 70.11]",0.84294
1914,0,"[390.977, 161.73, 161.258, 52.9]",0.7581300000000001
1914,0,"[18.042, 282.851, 238.637, 23.952]",0.69037
1567,0,"[547.116, 299.707, 406.812, 85.377]",0.7617900000000001
1567,0,"[532.754, 45.591, 207.6, 50.029]",0.7434900000000001
1567,0,"[528.169, 165.045, 389.865, 64.99]",0.73011
1567,0,"[81.033, 305.562, 400.33, 69.568]",0.6220100000000001
1567,0,"[535.064, 573.782, 84.733, 26.022]",0.53864
20101285_24,0,"[419.652, 123.753, 390.161, 119.32]",0.80369
20101285_24,0,"[1.001, 37.373, 182.216, 101.779]",0.50309
20121011_06,0,"[400.019, 210.107, 407.689, 93.264]",0.7848400000000001
20121011_06,0,"[889.783, 295.891, 62.902, 34.139]",0.66991
20121011_06,0,"[142.645, 179.264, 397.58, 115.355]",0.5083300000000001
20121011_06,0,"[878.158, 332.633, 61.615, 40.973]",0.46474000000000004
20121011_06,0,"[0.0, 201.653, 131.7, 68.684]",0.45230000000000004
2025,0,"[27.206, 102.031, 400.757, 96.892]",0.8003
2025,0,"[554.79, 154.469, 408.932, 90.881]",0.7664000000000001
2025,0,"[192.89, 308.083, 117.19, 103.87]",0.6818500000000001
2025,0,"[436.568, 137.272, 400.953, 105.289]",0.5676100000000001
20201210_28,0,"[4045.454, 2186.801, 1913.785, 665.25]",0.7907900000000001
20201210_28,0,"[2817.355, 1966.829, 1298.526, 244.189]",0.78959
20201210_28,0,"[6668.816, 2085.64, 999.014, 467.502]",0.78322
20201210_28,0,"[2813.829, 1430.829, 810.127, 224.299]",0.59584
20201210_28,0,"[1810.538, 3362.358, 2279.925, 218.811]",0.58372
20201210_28,0,"[4147.967, 3000.973, 1645.547, 438.458]",0.5323
20201210_28,0,"[1773.645, 1503.676, 1035.914, 1303.72]",0.53093
20201210_22,0,"[593.66, 1561.812, 1172.954, 270.639]",0.89756
20201210_22,0,"[1896.511, 1564.253, 1044.941, 255.574]",0.8749600000000001
20201210_22,0,"[3061.586, 1583.949, 836.053, 232.686]",0.8537
20201210_22,0,"[1171.535, 912.299, 518.635, 198.835]",0.8245500000000001
20201210_22,0,"[725.874, 913.668, 445.635, 204.345]",0.7858600000000001
20201210_22,0,"[618.511, 391.601, 1140.493, 165.453]",0.47536000000000006
20201210_22,0,"[2189.552, 15.909, 1643.912, 308.784]",0.45497000000000004
20201086_27,0,"[1116.003, 210.294, 497.185, 77.425]",0.86431
20201086_27,0,"[560.557, 277.1, 636.53, 187.95]",0.8132
20201086_27,0,"[275.255, 243.984, 210.299, 69.503]",0.65158
20201086_27,0,"[940.826, 286.411, 678.63, 186.618]",0.61162
20201086_27,0,"[74.553, 313.201, 441.738, 169.191]",0.6094
1594,0,"[300.574, 311.573, 171.751, 35.491]",0.8314
1594,0,"[13.872, 209.549, 313.649, 41.827]",0.78995
1594,0,"[642.431, 323.873, 183.09, 32.725]",0.7741100000000001
1594,0,"[547.331, 238.145, 279.622, 32.266]",0.7118500000000001
1594,0,"[406.416, 126.566, 203.236, 52.867]",0.6921400000000001
1594,0,"[229.428, 313.109, 70.895, 27.4]",0.6605000000000001
1594,0,"[899.537, 255.144, 98.566, 22.648]",0.42391
1594,0,"[907.826, 297.06, 32.601, 48.311]",0.41315
1594,0,"[906.061, 276.66, 92.5, 24.632]",0.37223
1594,0,"[924.998, 356.384, 74.371, 24.292]",0.30464
1597,0,"[211.454, 362.788, 214.806, 35.737]",0.7221700000000001
1597,0,"[427.781, 369.639, 199.927, 28.694]",0.63783
1597,0,"[222.266, 264.447, 349.463, 42.433]",0.6326400000000001
1597,0,"[144.498, 264.201, 81.853, 43.443]",0.42896
1597,0,"[149.232, 170.019, 408.607, 48.618]",0.37431000000000003
20101285_39,0,"[334.623, 139.161, 410.071, 217.132]",0.6796300000000001
20101285_39,0,"[186.124, 144.871, 383.133, 205.425]",0.49735
1599,0,"[439.354, 173.164, 369.699, 103.764]",0.8858600000000001
1599,0,"[248.222, 77.425, 195.216, 55.572]",0.8695700000000001
1599,0,"[178.086, 262.236, 191.957, 78.806]",0.78312
1599,0,"[805.146, 209.37, 193.165, 88.311]",0.5016900000000001
1599,0,"[31.234, 319.857, 65.588, 35.392]",0.39841000000000004
1611,0,"[508.21, 176.499, 147.586, 60.806]",0.8718
1611,0,"[267.132, 195.953, 121.974, 69.264]",0.63375
1611,0,"[0.0, 199.353, 386.957, 68.767]",0.6293300000000001
1633,0,"[586.519, 200.045, 260.544, 43.822]",0.75402
1633,0,"[359.309, 209.812, 99.305, 30.405]",0.7135800000000001
1633,0,"[60.957, 219.323, 64.1, 24.58]",0.5401600000000001
1633,0,"[460.102, 208.931, 126.716, 32.427]",0.48141000000000006
1633,0,"[215.949, 215.024, 145.726, 26.623]",0.41919
1634,0,"[283.356, 294.164, 81.871, 28.718]",0.8362400000000001
1634,0,"[476.004, 289.516, 94.557, 32.637]",0.8291900000000001
1634,0,"[692.837, 290.137, 116.283, 34.231]",0.79656
1634,0,"[372.558, 294.852, 87.756, 31.248]",0.78781
1634,0,"[572.787, 288.334, 103.295, 34.295]",0.75241
1634,0,"[205.115, 291.553, 79.255, 27.959]",0.7321300000000001
1634,0,"[849.502, 282.312, 67.004, 34.226]",0.725
1634,0,"[206.685, 77.478, 273.861, 46.895]",0.6706300000000001
1634,0,"[482.824, 62.046, 183.213, 44.458]",0.65192
1634,0,"[923.009, 275.811, 75.366, 35.461]",0.4546
1634,0,"[660.478, 33.415, 336.133, 56.567]",0.39318000000000003
1634,0,"[102.354, 294.52, 32.667, 16.263]",0.31796
18101381_14,0,"[125.245, 242.632, 402.869, 82.294]",0.5524800000000001
18101381_14,0,"[491.989, 255.984, 400.333, 72.66]",0.42260000000000003
20121011_25,0,"[371.696, 23.887, 236.033, 70.894]",0.8723400000000001
20121011_25,0,"[408.162, 152.277, 401.707, 89.196]",0.7794800000000001
20121011_25,0,"[133.316, 154.54, 392.962, 87.122]",0.6401100000000001
20121011_15,0,"[345.867, 314.473, 197.82, 23.069]",0.5787800000000001
20121051_18,0,"[295.819, 242.573, 231.502, 96.476]",0.80105
20121051_18,0,"[101.514, 241.074, 193.528, 98.506]",0.5496800000000001
1517,0,"[635.304, 348.455, 203.207, 74.785]",0.87858
1517,0,"[215.194, 257.31, 406.558, 60.518]",0.6960400000000001
20301403_22,0,"[644.29, 40.767, 43.762, 18.751]",0.43073000000000006
20301403_22,0,"[522.812, 93.856, 398.464, 158.97]",0.31023
2033,0,"[247.209, 60.503, 140.317, 35.001]",0.87504
2033,0,"[736.355, 225.326, 134.017, 32.687]",0.8468100000000001
2033,0,"[343.338, 160.492, 158.318, 27.004]",0.81959
2033,0,"[252.948, 115.759, 149.707, 38.54]",0.8004800000000001
2033,0,"[722.117, 159.374, 132.631, 33.14]",0.7859100000000001
2033,0,"[148.356, 120.291, 107.348, 34.617]",0.7644000000000001
2033,0,"[196.43, 257.745, 132.184, 32.776]",0.7597700000000001
2033,0,"[596.692, 157.289, 127.616, 34.679]",0.72875
2033,0,"[586.048, 262.411, 74.499, 22.856]",0.7127
2033,0,"[149.671, 223.294, 183.693, 35.044]",0.6845300000000001
2033,0,"[732.257, 260.777, 87.507, 31.918]",0.58667
2033,0,"[135.408, 259.355, 61.671, 30.235]",0.55891
2033,0,"[6.455, 254.989, 65.516, 24.261]",0.46249
2033,0,"[354.535, 260.209, 148.885, 17.97]",0.33404
2033,0,"[647.444, 570.923, 84.74, 28.016]",0.30360000000000004
1455,0,"[283.939, 432.909, 98.834, 40.487]",0.7744500000000001
1455,0,"[36.543, 306.346, 267.888, 39.691]",0.66249
1455,0,"[365.037, 316.122, 409.501, 42.623]",0.6339100000000001
1455,0,"[798.571, 331.716, 200.291, 30.823]",0.36454000000000003
1455,0,"[727.652, 537.729, 149.046, 45.874]",0.32888
1450,0,"[636.612, 208.073, 83.923, 24.653]",0.66478
1450,0,"[719.807, 275.409, 110.008, 24.712]",0.6594300000000001
1450,0,"[385.23, 246.568, 157.891, 22.807]",0.62748
1450,0,"[381.167, 339.75, 87.6, 24.948]",0.59602
1450,0,"[287.541, 300.433, 54.319, 16.854]",0.5924200000000001
1450,0,"[633.096, 149.926, 69.79, 26.639]",0.58252
1450,0,"[395.124, 307.409, 151.78, 20.467]",0.5260600000000001
1450,0,"[648.64, 349.142, 59.534, 22.807]",0.5149400000000001
1450,0,"[706.889, 343.611, 85.451, 24.877]",0.5083500000000001
1450,0,"[790.941, 336.982, 80.109, 25.775]",0.49666000000000005
1450,0,"[397.367, 294.054, 50.27, 18.914]",0.37477000000000005
1450,0,"[148.968, 317.264, 38.604, 19.873]",0.34276
1450,0,"[261.101, 365.863, 90.218, 16.187]",0.32566
20321023_15,0,"[422.113, 195.993, 166.454, 52.747]",0.82474
20321023_15,0,"[242.475, 211.515, 165.506, 38.904]",0.47149
20321023_15,0,"[669.242, 244.218, 154.907, 21.821]",0.44417
20321023_15,0,"[1.73, 212.972, 237.473, 38.326]",0.42145000000000005
20321023_15,0,"[789.525, 195.388, 80.638, 39.873]",0.40095000000000003
20321023_15,0,"[246.501, 179.95, 161.06, 22.707]",0.32085
1444,0,"[166.133, 422.016, 409.618, 61.216]",0.845
1444,0,"[486.745, 220.214, 409.726, 73.57]",0.78171
1444,0,"[124.001, 221.56, 403.922, 76.451]",0.6226900000000001
1024,0,"[569.493, 227.611, 326.923, 109.171]",0.782
1024,0,"[141.167, 230.095, 416.5, 113.847]",0.74004
1022,0,"[494.469, 238.108, 411.963, 102.697]",0.7851600000000001
1022,0,"[98.603, 261.167, 401.391, 117.064]",0.56488
1017,0,"[604.76, 279.767, 239.793, 78.369]",0.8691700000000001
1017,0,"[258.862, 299.758, 347.701, 62.316]",0.8136700000000001
1017,0,"[393.558, 116.351, 330.457, 48.638]",0.71418
1017,0,"[0.0, 0.105, 72.712, 37.959]",0.5863900000000001
1017,0,"[136.65, 319.54, 126.126, 41.367]",0.56174
21101312_9,0,"[597.287, 212.032, 210.814, 72.355]",0.8408100000000001
21101312_9,0,"[492.938, 87.642, 120.649, 39.838]",0.79517
21101312_9,0,"[308.411, 78.775, 110.061, 43.942]",0.6757700000000001
21101312_9,0,"[414.566, 82.758, 80.683, 42.116]",0.41618000000000005
21101312_9,0,"[912.719, 208.262, 71.366, 23.696]",0.33366
2114,0,"[216.866, 213.463, 243.19, 51.421]",0.8815100000000001
2114,0,"[556.711, 221.103, 234.226, 44.855]",0.8610200000000001
2114,0,"[242.917, 292.022, 202.63, 46.856]",0.6838700000000001
2114,0,"[36.294, 300.802, 73.21, 35.969]",0.6756500000000001
2114,0,"[791.484, 238.355, 123.545, 35.994]",0.33437
1013,0,"[193.918, 311.523, 239.246, 53.145]",0.88443
1013,0,"[201.927, 121.679, 399.493, 88.354]",0.8534900000000001
1013,0,"[433.96, 310.527, 153.115, 54.758]",0.8226300000000001
1013,0,"[655.46, 354.223, 279.93, 47.537]",0.6451300000000001
1008,0,"[443.645, 332.831, 406.144, 39.148]",0.8149900000000001
1008,0,"[86.682, 40.81, 341.161, 51.636]",0.7783300000000001
1008,0,"[465.295, 33.547, 397.362, 69.109]",0.65771
1008,0,"[241.435, 333.334, 399.169, 38.896]",0.36266000000000004
2118,0,"[375.039, 115.392, 121.504, 60.597]",0.83938
2118,0,"[160.083, 127.451, 92.051, 46.365]",0.78844
2118,0,"[679.793, 181.421, 115.401, 32.087]",0.68757
2118,0,"[551.582, 178.655, 127.838, 33.75]",0.67566
2118,0,"[535.28, 574.744, 84.682, 25.256]",0.6120300000000001
2118,0,"[251.436, 131.007, 121.753, 43.711]",0.55725
2118,0,"[129.244, 182.536, 134.746, 34.362]",0.44103000000000003
2118,0,"[382.819, 180.915, 92.114, 33.842]",0.33426
2118,0,"[550.254, 178.186, 247.175, 35.29]",0.31327000000000005
21201175_03,0,"[1779.921, 598.042, 604.903, 198.097]",0.86462
21201175_03,0,"[383.098, 1124.838, 650.595, 156.456]",0.8192800000000001
21201175_03,0,"[708.996, 637.276, 1047.708, 183.455]",0.7949
21201175_03,0,"[1040.07, 1098.514, 1026.074, 199.551]",0.41296000000000005
21101312_37,0,"[461.245, 277.588, 296.279, 96.44]",0.9001
21301019_02,0,"[1039.327, 611.682, 1243.711, 471.929]",0.8112400000000001
21301019_02,0,"[685.6, 638.298, 1205.66, 471.877]",0.75292
21301019_28,0,"[1689.055, 513.981, 894.97, 210.427]",0.8851800000000001
21301019_28,0,"[429.622, 377.253, 1243.645, 239.997]",0.7557400000000001
21301019_28,0,"[1617.794, 885.115, 1094.595, 133.671]",0.3957
21301027_14,0,"[266.804, 236.658, 341.946, 142.574]",0.74894
21301027_14,0,"[11.59, 401.837, 238.618, 65.711]",0.7259500000000001
21301027_14,0,"[778.43, 492.061, 72.428, 21.559]",0.55088
21301027_14,0,"[729.836, 227.046, 80.745, 39.848]",0.52585
21301027_14,0,"[747.178, 200.002, 60.313, 25.925]",0.42153
21301027_14,0,"[916.699, 406.024, 53.242, 51.811]",0.41684000000000004
21301027_14,0,"[774.197, 101.426, 80.358, 44.932]",0.35965
21301027_18,0,"[290.586, 234.684, 413.649, 137.983]",0.8100200000000001
21301027_18,0,"[744.466, 389.575, 225.349, 77.979]",0.80805
21301027_21,0,"[236.299, 251.025, 373.271, 107.427]",0.8628500000000001
21301027_21,0,"[0.8140000000000001, 342.796, 165.405, 49.268]",0.7587600000000001
21301116_08,0,"[3390.663, 1869.012, 218.019, 676.317]",0.7772300000000001
21301116_08,0,"[1634.061, 693.718, 1757.066, 863.806]",0.65524
21301116_08,0,"[3620.946, 931.427, 713.168, 489.478]",0.57332
21301116_08,0,"[2965.233, 1706.455, 221.11, 300.608]",0.52853
21301116_13,0,"[1518.435, 1288.502, 364.103, 209.197]",0.8372700000000001
21301116_13,0,"[2796.435, 543.122, 294.696, 216.128]",0.5668200000000001
21301116_13,0,"[3708.451, 1783.964, 154.636, 455.138]",0.34782
1006,0,"[357.243, 173.208, 409.427, 139.83]",0.8394300000000001
1006,0,"[0.218, 307.907, 309.807, 192.917]",0.76605
21301326_2284,0,"[118.298, 230.438, 240.253, 75.568]",0.8676400000000001
21301326_2284,0,"[538.809, 236.738, 237.157, 76.312]",0.8630800000000001
21301326_2284,0,"[3.345, 210.852, 99.285, 56.59]",0.7875200000000001
21301326_2284,0,"[448.609, 261.397, 88.255, 49.872]",0.6509900000000001
21301326_2284,0,"[276.977, 114.527, 56.7, 32.052]",0.6345900000000001
21301326_2284,0,"[845.413, 237.116, 126.522, 48.233]",0.57389
21301326_2285,0,"[415.257, 192.106, 253.69, 36.128]",0.68898
21301326_2285,0,"[286.241, 58.779, 78.668, 52.07]",0.5575
21301326_2285,0,"[738.24, 202.477, 55.814, 32.236]",0.51154
21301326_2285,0,"[283.437, 135.351, 81.839, 26.825]",0.39139
21301326_2285,0,"[862.559, 207.318, 76.114, 17.841]",0.30105000000000004
21301326_2306,0,"[511.174, 186.069, 238.944, 65.623]",0.8870800000000001
21301326_2306,0,"[123.523, 232.907, 175.142, 87.214]",0.8806
21301326_2306,0,"[505.237, 258.303, 230.91, 95.699]",0.85638
21301326_2306,0,"[330.056, 219.478, 156.435, 72.036]",0.81849
21301326_2306,0,"[329.754, 290.309, 156.735, 57.364]",0.75821
ID_18,0,"[482.067, 166.657, 168.276, 88.142]",0.43758
ID_18,0,"[161.1, 501.668, 330.665, 75.705]",0.31813
21301326_2315,0,"[280.073, 407.66, 130.894, 51.69]",0.86194
21301326_2315,0,"[427.857, 280.009, 254.142, 53.554]",0.8537300000000001
21301326_2315,0,"[424.625, 406.564, 161.306, 37.601]",0.8223800000000001
21301326_2315,0,"[442.675, 199.602, 126.477, 27.141]",0.8206300000000001
21301326_2315,0,"[303.232, 295.837, 115.348, 39.004]",0.7966500000000001
21301326_2315,0,"[707.837, 401.834, 100.508, 37.665]",0.77963
