Image,Predicted Bbox,Confidence,Ground Truth Bbox,IoU
3000,"(495.5185, 131.7305, 662.6895000000001, 178.7815)",0.52687,"[199, 165, 396, 212]",0.0
3000,"(495.5185, 131.7305, 662.6895000000001, 178.7815)",0.52687,"[385, 174, 579, 275]",0.014750959051042905
3000,"(495.5185, 131.7305, 662.6895000000001, 178.7815)",0.52687,"[577, 150, 748, 270]",0.09515200101551721
3000,"(495.5185, 131.7305, 662.6895000000001, 178.7815)",0.52687,"[772, 174, 926, 279]",0.0
2848,"(318.73099999999994, 30.819000000000003, 729.2349999999999, 83.971)",0.81728,"[283, 248, 531, 332]",0.0
2848,"(318.73099999999994, 30.819000000000003, 729.2349999999999, 83.971)",0.81728,"[23, 240, 280, 336]",0.0
2848,"(318.73099999999994, 30.819000000000003, 729.2349999999999, 83.971)",0.81728,"[469, 55, 936, 113]",0.18225831042968627
2848,"(318.73099999999994, 30.819000000000003, 729.2349999999999, 83.971)",0.81728,"[502, 177, 627, 245]",0.0
2848,"(419.05099999999993, 232.31949999999998, 686.059, 298.8265)",0.81018,"[283, 248, 531, 332]",0.17294798734687986
2848,"(419.05099999999993, 232.31949999999998, 686.059, 298.8265)",0.81018,"[23, 240, 280, 336]",0.0
2848,"(419.05099999999993, 232.31949999999998, 686.059, 298.8265)",0.81018,"[469, 55, 936, 113]",0.0
2848,"(419.05099999999993, 232.31949999999998, 686.059, 298.8265)",0.81018,"[502, 177, 627, 245]",0.06424321613430828
2848,"(-40.077, 194.766, 338.259, 285.312)",0.75205,"[283, 248, 531, 332]",0.038882536976956976
2848,"(-40.077, 194.766, 338.259, 285.312)",0.75205,"[23, 240, 280, 336]",0.24628364248991855
2848,"(-40.077, 194.766, 338.259, 285.312)",0.75205,"[469, 55, 936, 113]",0.0
2848,"(-40.077, 194.766, 338.259, 285.312)",0.75205,"[502, 177, 627, 245]",0.0
2848,"(435.619, 151.833, 562.399, 212.44699999999997)",0.74378,"[283, 248, 531, 332]",0.0
2848,"(435.619, 151.833, 562.399, 212.44699999999997)",0.74378,"[23, 240, 280, 336]",0.0
2848,"(435.619, 151.833, 562.399, 212.44699999999997)",0.74378,"[469, 55, 936, 113]",0.0
2848,"(435.619, 151.833, 562.399, 212.44699999999997)",0.74378,"[502, 177, 627, 245]",0.15245031352259414
2848,"(340.0225, 46.3245, 425.9255, 96.18950000000001)",0.74098,"[283, 248, 531, 332]",0.0
2848,"(340.0225, 46.3245, 425.9255, 96.18950000000001)",0.74098,"[23, 240, 280, 336]",0.0
2848,"(340.0225, 46.3245, 425.9255, 96.18950000000001)",0.74098,"[469, 55, 936, 113]",0.0
2848,"(340.0225, 46.3245, 425.9255, 96.18950000000001)",0.74098,"[502, 177, 627, 245]",0.0
2848,"(271.32550000000003, 67.8775, 336.3905, 108.9805)",0.7316,"[283, 248, 531, 332]",0.0
2848,"(271.32550000000003, 67.8775, 336.3905, 108.9805)",0.7316,"[23, 240, 280, 336]",0.0
2848,"(271.32550000000003, 67.8775, 336.3905, 108.9805)",0.7316,"[469, 55, 936, 113]",0.0
2848,"(271.32550000000003, 67.8775, 336.3905, 108.9805)",0.7316,"[502, 177, 627, 245]",0.0
2848,"(689.3149999999999, 201.1215, 754.121, 242.96450000000002)",0.52429,"[283, 248, 531, 332]",0.0
2848,"(689.3149999999999, 201.1215, 754.121, 242.96450000000002)",0.52429,"[23, 240, 280, 336]",0.0
2848,"(689.3149999999999, 201.1215, 754.121, 242.96450000000002)",0.52429,"[469, 55, 936, 113]",0.0
2848,"(689.3149999999999, 201.1215, 754.121, 242.96450000000002)",0.52429,"[502, 177, 627, 245]",0.0
2848,"(-141.853, 195.72699999999998, 208.07299999999998, 286.019)",0.47239,"[283, 248, 531, 332]",0.0
2848,"(-141.853, 195.72699999999998, 208.07299999999998, 286.019)",0.47239,"[23, 240, 280, 336]",0.17836145594409555
2848,"(-141.853, 195.72699999999998, 208.07299999999998, 286.019)",0.47239,"[469, 55, 936, 113]",0.0
2848,"(-141.853, 195.72699999999998, 208.07299999999998, 286.019)",0.47239,"[502, 177, 627, 245]",0.0
3106,"(119.3595, 123.762, 391.9805, 217.53199999999998)",0.78168,"[548, 181, 900, 245]",0.0
3106,"(119.3595, 123.762, 391.9805, 217.53199999999998)",0.78168,"[252, 169, 529, 269]",0.14619138192925676
3106,"(413.98350000000005, 141.685, 662.6685, 214.05900000000003)",0.74964,"[548, 181, 900, 245]",0.10319243536828987
3106,"(413.98350000000005, 141.685, 662.6685, 214.05900000000003)",0.74964,"[252, 169, 529, 269]",0.12791376474766766
3106,"(723.143, 132.161, 839.375, 210.54500000000002)",0.48838,"[548, 181, 900, 245]",0.12175559257356523
3106,"(723.143, 132.161, 839.375, 210.54500000000002)",0.48838,"[252, 169, 529, 269]",0.0
3106,"(-47.7745, 268.0075, 47.7745, 299.9065)",0.46498,"[548, 181, 900, 245]",0.0
3106,"(-47.7745, 268.0075, 47.7745, 299.9065)",0.46498,"[252, 169, 529, 269]",0.0
3110,"(361.647, 175.853, 484.891, 247.70499999999998)",0.78395,"[23, 154, 163, 214]",0.0
3110,"(361.647, 175.853, 484.891, 247.70499999999998)",0.78395,"[26, 214, 158, 287]",0.0
3110,"(361.647, 175.853, 484.891, 247.70499999999998)",0.78395,"[424, 215, 550, 276]",0.13686979525507242
3110,"(-36.51049999999999, 84.4595, 92.5125, 218.82850000000002)",0.77379,"[23, 154, 163, 214]",0.19339522007486373
3110,"(-36.51049999999999, 84.4595, 92.5125, 218.82850000000002)",0.77379,"[26, 214, 158, 287]",0.012050172556170285
3110,"(-36.51049999999999, 84.4595, 92.5125, 218.82850000000002)",0.77379,"[424, 215, 550, 276]",0.0
3110,"(441.432, 188.198, 653.54, 236.408)",0.73196,"[23, 154, 163, 214]",0.0
3110,"(441.432, 188.198, 653.54, 236.408)",0.73196,"[26, 214, 158, 287]",0.0
3110,"(441.432, 188.198, 653.54, 236.408)",0.73196,"[424, 215, 550, 276]",0.14910815116076775
3110,"(831.7195, 234.22199999999998, 917.1245, 272.99)",0.68212,"[23, 154, 163, 214]",0.0
3110,"(831.7195, 234.22199999999998, 917.1245, 272.99)",0.68212,"[26, 214, 158, 287]",0.0
3110,"(831.7195, 234.22199999999998, 917.1245, 272.99)",0.68212,"[424, 215, 550, 276]",0.0
3114,"(-69.433, 19.995999999999995, 318.903, 135.39600000000002)",0.89703,"[117, 75, 508, 199]",0.15035210991136905
3114,"(-69.433, 19.995999999999995, 318.903, 135.39600000000002)",0.89703,"[224, 223, 535, 366]",0.0
3114,"(-69.433, 19.995999999999995, 318.903, 135.39600000000002)",0.89703,"[21, 225, 224, 350]",0.0
3114,"(-69.433, 19.995999999999995, 318.903, 135.39600000000002)",0.89703,"[576, 194, 769, 274]",0.0
3114,"(-69.433, 19.995999999999995, 318.903, 135.39600000000002)",0.89703,"[770, 198, 977, 297]",0.0
3114,"(603.0505, 143.683, 710.6675, 231.577)",0.54308,"[117, 75, 508, 199]",0.0
3114,"(603.0505, 143.683, 710.6675, 231.577)",0.54308,"[224, 223, 535, 366]",0.0
3114,"(603.0505, 143.683, 710.6675, 231.577)",0.54308,"[21, 225, 224, 350]",0.0
3114,"(603.0505, 143.683, 710.6675, 231.577)",0.54308,"[576, 194, 769, 274]",0.19390701872171848
3114,"(603.0505, 143.683, 710.6675, 231.577)",0.54308,"[770, 198, 977, 297]",0.0
3114,"(-99.1055, 159.432, 115.47149999999999, 285.56399999999996)",0.43399,"[117, 75, 508, 199]",0.0
3114,"(-99.1055, 159.432, 115.47149999999999, 285.56399999999996)",0.43399,"[224, 223, 535, 366]",0.0
3114,"(-99.1055, 159.432, 115.47149999999999, 285.56399999999996)",0.43399,"[21, 225, 224, 350]",0.12246920450005314
3114,"(-99.1055, 159.432, 115.47149999999999, 285.56399999999996)",0.43399,"[576, 194, 769, 274]",0.0
3114,"(-99.1055, 159.432, 115.47149999999999, 285.56399999999996)",0.43399,"[770, 198, 977, 297]",0.0
3114,"(48.504999999999995, 167.07850000000002, 372.359, 292.6175)",0.40743,"[117, 75, 508, 199]",0.10064892648832781
3114,"(48.504999999999995, 167.07850000000002, 372.359, 292.6175)",0.40743,"[224, 223, 535, 366]",0.1380782755625879
3114,"(48.504999999999995, 167.07850000000002, 372.359, 292.6175)",0.40743,"[21, 225, 224, 350]",0.21908211287028945
3114,"(48.504999999999995, 167.07850000000002, 372.359, 292.6175)",0.40743,"[576, 194, 769, 274]",0.0
3114,"(48.504999999999995, 167.07850000000002, 372.359, 292.6175)",0.40743,"[770, 198, 977, 297]",0.0
3060,"(455.63050000000004, 232.87699999999998, 636.6355000000001, 267.33299999999997)",0.80588,"[39, 154, 198, 210]",0.0
3060,"(455.63050000000004, 232.87699999999998, 636.6355000000001, 267.33299999999997)",0.80588,"[549, 246, 729, 284]",0.16681521087907827
3060,"(455.63050000000004, 232.87699999999998, 636.6355000000001, 267.33299999999997)",0.80588,"[695, 149, 963, 205]",0.0
3060,"(455.63050000000004, 232.87699999999998, 636.6355000000001, 267.33299999999997)",0.80588,"[365, 154, 687, 205]",0.0
3060,"(455.63050000000004, 232.87699999999998, 636.6355000000001, 267.33299999999997)",0.80588,"[200, 157, 360, 208]",0.0
3060,"(455.63050000000004, 232.87699999999998, 636.6355000000001, 267.33299999999997)",0.80588,"[619, 41, 814, 151]",0.0
3060,"(455.63050000000004, 232.87699999999998, 636.6355000000001, 267.33299999999997)",0.80588,"[8, 258, 340, 295]",0.0
3060,"(455.63050000000004, 232.87699999999998, 636.6355000000001, 267.33299999999997)",0.80588,"[596, 291, 722, 323]",0.0
3060,"(-155.72899999999998, 240.65099999999998, 175.733, 278.659)",0.76971,"[39, 154, 198, 210]",0.0
3060,"(-155.72899999999998, 240.65099999999998, 175.733, 278.659)",0.76971,"[549, 246, 729, 284]",0.0
3060,"(-155.72899999999998, 240.65099999999998, 175.733, 278.659)",0.76971,"[695, 149, 963, 205]",0.0
3060,"(-155.72899999999998, 240.65099999999998, 175.733, 278.659)",0.76971,"[365, 154, 687, 205]",0.0
3060,"(-155.72899999999998, 240.65099999999998, 175.733, 278.659)",0.76971,"[200, 157, 360, 208]",0.0
3060,"(-155.72899999999998, 240.65099999999998, 175.733, 278.659)",0.76971,"[619, 41, 814, 151]",0.0
3060,"(-155.72899999999998, 240.65099999999998, 175.733, 278.659)",0.76971,"[8, 258, 340, 295]",0.16179643097695162
3060,"(-155.72899999999998, 240.65099999999998, 175.733, 278.659)",0.76971,"[596, 291, 722, 323]",0.0
3060,"(64.30949999999999, -9.724499999999999, 432.1965, 104.01849999999999)",0.69458,"[39, 154, 198, 210]",0.0
3060,"(64.30949999999999, -9.724499999999999, 432.1965, 104.01849999999999)",0.69458,"[549, 246, 729, 284]",0.0
3060,"(64.30949999999999, -9.724499999999999, 432.1965, 104.01849999999999)",0.69458,"[695, 149, 963, 205]",0.0
3060,"(64.30949999999999, -9.724499999999999, 432.1965, 104.01849999999999)",0.69458,"[365, 154, 687, 205]",0.0
3060,"(64.30949999999999, -9.724499999999999, 432.1965, 104.01849999999999)",0.69458,"[200, 157, 360, 208]",0.0
3060,"(64.30949999999999, -9.724499999999999, 432.1965, 104.01849999999999)",0.69458,"[619, 41, 814, 151]",0.0
3060,"(64.30949999999999, -9.724499999999999, 432.1965, 104.01849999999999)",0.69458,"[8, 258, 340, 295]",0.0
3060,"(64.30949999999999, -9.724499999999999, 432.1965, 104.01849999999999)",0.69458,"[596, 291, 722, 323]",0.0
3060,"(-72.125, -7.1270000000000024, 139.143, 105.983)",0.64405,"[39, 154, 198, 210]",0.0
3060,"(-72.125, -7.1270000000000024, 139.143, 105.983)",0.64405,"[549, 246, 729, 284]",0.0
3060,"(-72.125, -7.1270000000000024, 139.143, 105.983)",0.64405,"[695, 149, 963, 205]",0.0
3060,"(-72.125, -7.1270000000000024, 139.143, 105.983)",0.64405,"[365, 154, 687, 205]",0.0
3060,"(-72.125, -7.1270000000000024, 139.143, 105.983)",0.64405,"[200, 157, 360, 208]",0.0
3060,"(-72.125, -7.1270000000000024, 139.143, 105.983)",0.64405,"[619, 41, 814, 151]",0.0
3060,"(-72.125, -7.1270000000000024, 139.143, 105.983)",0.64405,"[8, 258, 340, 295]",0.0
3060,"(-72.125, -7.1270000000000024, 139.143, 105.983)",0.64405,"[596, 291, 722, 323]",0.0
3060,"(527.5414999999999, 276.508, 659.6265, 306.46)",0.59117,"[39, 154, 198, 210]",0.0
3060,"(527.5414999999999, 276.508, 659.6265, 306.46)",0.59117,"[549, 246, 729, 284]",0.08315248264102781
3060,"(527.5414999999999, 276.508, 659.6265, 306.46)",0.59117,"[695, 149, 963, 205]",0.0
3060,"(527.5414999999999, 276.508, 659.6265, 306.46)",0.59117,"[365, 154, 687, 205]",0.0
3060,"(527.5414999999999, 276.508, 659.6265, 306.46)",0.59117,"[200, 157, 360, 208]",0.0
3060,"(527.5414999999999, 276.508, 659.6265, 306.46)",0.59117,"[619, 41, 814, 151]",0.0
3060,"(527.5414999999999, 276.508, 659.6265, 306.46)",0.59117,"[8, 258, 340, 295]",0.0
3060,"(527.5414999999999, 276.508, 659.6265, 306.46)",0.59117,"[596, 291, 722, 323]",0.14043250462849852
3060,"(204.51899999999998, 126.58250000000001, 525.237, 182.4075)",0.57014,"[39, 154, 198, 210]",0.0
3060,"(204.51899999999998, 126.58250000000001, 525.237, 182.4075)",0.57014,"[549, 246, 729, 284]",0.0
3060,"(204.51899999999998, 126.58250000000001, 525.237, 182.4075)",0.57014,"[695, 149, 963, 205]",0.0
3060,"(204.51899999999998, 126.58250000000001, 525.237, 182.4075)",0.57014,"[365, 154, 687, 205]",0.15288203398856598
3060,"(204.51899999999998, 126.58250000000001, 525.237, 182.4075)",0.57014,"[200, 157, 360, 208]",0.17863965389217548
3060,"(204.51899999999998, 126.58250000000001, 525.237, 182.4075)",0.57014,"[619, 41, 814, 151]",0.0
3060,"(204.51899999999998, 126.58250000000001, 525.237, 182.4075)",0.57014,"[8, 258, 340, 295]",0.0
3060,"(204.51899999999998, 126.58250000000001, 525.237, 182.4075)",0.57014,"[596, 291, 722, 323]",0.0
3060,"(399.221, -27.2025, 796.5889999999999, 98.6925)",0.54513,"[39, 154, 198, 210]",0.0
3060,"(399.221, -27.2025, 796.5889999999999, 98.6925)",0.54513,"[549, 246, 729, 284]",0.0
3060,"(399.221, -27.2025, 796.5889999999999, 98.6925)",0.54513,"[695, 149, 963, 205]",0.0
3060,"(399.221, -27.2025, 796.5889999999999, 98.6925)",0.54513,"[365, 154, 687, 205]",0.0
3060,"(399.221, -27.2025, 796.5889999999999, 98.6925)",0.54513,"[200, 157, 360, 208]",0.0
3060,"(399.221, -27.2025, 796.5889999999999, 98.6925)",0.54513,"[619, 41, 814, 151]",0.1673259976090387
3060,"(399.221, -27.2025, 796.5889999999999, 98.6925)",0.54513,"[8, 258, 340, 295]",0.0
3060,"(399.221, -27.2025, 796.5889999999999, 98.6925)",0.54513,"[596, 291, 722, 323]",0.0
3060,"(292.1345, 225.1285, 452.5295, 261.7755)",0.48247,"[39, 154, 198, 210]",0.0
3060,"(292.1345, 225.1285, 452.5295, 261.7755)",0.48247,"[549, 246, 729, 284]",0.0
3060,"(292.1345, 225.1285, 452.5295, 261.7755)",0.48247,"[695, 149, 963, 205]",0.0
3060,"(292.1345, 225.1285, 452.5295, 261.7755)",0.48247,"[365, 154, 687, 205]",0.0
3060,"(292.1345, 225.1285, 452.5295, 261.7755)",0.48247,"[200, 157, 360, 208]",0.0
3060,"(292.1345, 225.1285, 452.5295, 261.7755)",0.48247,"[619, 41, 814, 151]",0.0
3060,"(292.1345, 225.1285, 452.5295, 261.7755)",0.48247,"[8, 258, 340, 295]",0.010050241227774972
3060,"(292.1345, 225.1285, 452.5295, 261.7755)",0.48247,"[596, 291, 722, 323]",0.0
3060,"(221.374, -15.277499999999996, 617.27, 97.89150000000001)",0.45704,"[39, 154, 198, 210]",0.0
3060,"(221.374, -15.277499999999996, 617.27, 97.89150000000001)",0.45704,"[549, 246, 729, 284]",0.0
3060,"(221.374, -15.277499999999996, 617.27, 97.89150000000001)",0.45704,"[695, 149, 963, 205]",0.0
3060,"(221.374, -15.277499999999996, 617.27, 97.89150000000001)",0.45704,"[365, 154, 687, 205]",0.0
3060,"(221.374, -15.277499999999996, 617.27, 97.89150000000001)",0.45704,"[200, 157, 360, 208]",0.0
3060,"(221.374, -15.277499999999996, 617.27, 97.89150000000001)",0.45704,"[619, 41, 814, 151]",0.0
3060,"(221.374, -15.277499999999996, 617.27, 97.89150000000001)",0.45704,"[8, 258, 340, 295]",0.0
3060,"(221.374, -15.277499999999996, 617.27, 97.89150000000001)",0.45704,"[596, 291, 722, 323]",0.0
3060,"(557.1880000000001, 126.59499999999998, 824.568, 180.07899999999998)",0.41343,"[39, 154, 198, 210]",0.0
3060,"(557.1880000000001, 126.59499999999998, 824.568, 180.07899999999998)",0.41343,"[549, 246, 729, 284]",0.0
3060,"(557.1880000000001, 126.59499999999998, 824.568, 180.07899999999998)",0.41343,"[695, 149, 963, 205]",0.15927894841418974
3060,"(557.1880000000001, 126.59499999999998, 824.568, 180.07899999999998)",0.41343,"[365, 154, 687, 205]",0.12383744618309943
3060,"(557.1880000000001, 126.59499999999998, 824.568, 180.07899999999998)",0.41343,"[200, 157, 360, 208]",0.0
3060,"(557.1880000000001, 126.59499999999998, 824.568, 180.07899999999998)",0.41343,"[619, 41, 814, 151]",0.15355704591233188
3060,"(557.1880000000001, 126.59499999999998, 824.568, 180.07899999999998)",0.41343,"[8, 258, 340, 295]",0.0
3060,"(557.1880000000001, 126.59499999999998, 824.568, 180.07899999999998)",0.41343,"[596, 291, 722, 323]",0.0
3071,"(-124.55250000000001, 128.28, 161.6005, 227.268)",0.79962,"[1, 78, 949, 173]",0.06458469475953664
3071,"(-124.55250000000001, 128.28, 161.6005, 227.268)",0.79962,"[303, 172, 505, 253]",0.0
3071,"(-124.55250000000001, 128.28, 161.6005, 227.268)",0.79962,"[506, 171, 652, 249]",0.0
3071,"(-124.55250000000001, 128.28, 161.6005, 227.268)",0.79962,"[673, 165, 945, 251]",0.0
3071,"(-124.55250000000001, 128.28, 161.6005, 227.268)",0.79962,"[12, 170, 305, 272]",0.17257380210427248
3071,"(205.17649999999998, 132.01749999999998, 405.5835, 212.32850000000002)",0.79358,"[1, 78, 949, 173]",0.0838578390582807
3071,"(205.17649999999998, 132.01749999999998, 405.5835, 212.32850000000002)",0.79358,"[303, 172, 505, 253]",0.14608265887444008
3071,"(205.17649999999998, 132.01749999999998, 405.5835, 212.32850000000002)",0.79358,"[506, 171, 652, 249]",0.0
3071,"(205.17649999999998, 132.01749999999998, 405.5835, 212.32850000000002)",0.79358,"[673, 165, 945, 251]",0.0
3071,"(205.17649999999998, 132.01749999999998, 405.5835, 212.32850000000002)",0.79358,"[12, 170, 305, 272]",0.10119333393221681
3071,"(544.3035, 129.70299999999997, 807.6785, 209.673)",0.77061,"[1, 78, 949, 173]",0.11435509588479349
3071,"(544.3035, 129.70299999999997, 807.6785, 209.673)",0.77061,"[303, 172, 505, 253]",0.0
3071,"(544.3035, 129.70299999999997, 807.6785, 209.673)",0.77061,"[506, 171, 652, 249]",0.14724851907071715
3071,"(544.3035, 129.70299999999997, 807.6785, 209.673)",0.77061,"[673, 165, 945, 251]",0.15652620539882522
3071,"(544.3035, 129.70299999999997, 807.6785, 209.673)",0.77061,"[12, 170, 305, 272]",0.0
3071,"(436.2255, 135.377, 580.8925, 211.841)",0.71286,"[1, 78, 949, 173]",0.05688610790526423
3071,"(436.2255, 135.377, 580.8925, 211.841)",0.71286,"[303, 172, 505, 253]",0.11100591855157917
3071,"(436.2255, 135.377, 580.8925, 211.841)",0.71286,"[506, 171, 652, 249]",0.15773625032551944
3071,"(436.2255, 135.377, 580.8925, 211.841)",0.71286,"[673, 165, 945, 251]",0.0
3071,"(436.2255, 135.377, 580.8925, 211.841)",0.71286,"[12, 170, 305, 272]",0.0
3071,"(361.702, 55.12, 749.088, 125.368)",0.67796,"[1, 78, 949, 173]",0.18549404479941498
3071,"(361.702, 55.12, 749.088, 125.368)",0.67796,"[303, 172, 505, 253]",0.0
3071,"(361.702, 55.12, 749.088, 125.368)",0.67796,"[506, 171, 652, 249]",0.0
3071,"(361.702, 55.12, 749.088, 125.368)",0.67796,"[673, 165, 945, 251]",0.0
3071,"(361.702, 55.12, 749.088, 125.368)",0.67796,"[12, 170, 305, 272]",0.0
3073,"(465.977, 206.4145, 632.709, 243.6115)",0.83394,"[719, 203, 984, 258]",0.0
3073,"(465.977, 206.4145, 632.709, 243.6115)",0.83394,"[548, 219, 717, 272]",0.15946131797308877
3073,"(465.977, 206.4145, 632.709, 243.6115)",0.83394,"[17, 58, 447, 131]",0.0
3073,"(586.8565, 184.172, 848.3095, 234.51000000000002)",0.83282,"[719, 203, 984, 258]",0.1722015088227811
3073,"(586.8565, 184.172, 848.3095, 234.51000000000002)",0.83282,"[548, 219, 717, 272]",0.1004266844473931
3073,"(586.8565, 184.172, 848.3095, 234.51000000000002)",0.83282,"[17, 58, 447, 131]",0.0
3073,"(-178.40099999999998, 37.7795, 233.189, 95.68849999999999)",0.7732,"[719, 203, 984, 258]",0.0
3073,"(-178.40099999999998, 37.7795, 233.189, 95.68849999999999)",0.7732,"[548, 219, 717, 272]",0.0
3073,"(-178.40099999999998, 37.7795, 233.189, 95.68849999999999)",0.7732,"[17, 58, 447, 131]",0.17307500270388798
3073,"(-128.4685, 105.02850000000001, 196.3745, 150.0275)",0.75476,"[719, 203, 984, 258]",0.0
3073,"(-128.4685, 105.02850000000001, 196.3745, 150.0275)",0.75476,"[548, 219, 717, 272]",0.0
3073,"(-128.4685, 105.02850000000001, 196.3745, 150.0275)",0.75476,"[17, 58, 447, 131]",0.11266600110116491
3075,"(-77.46, 86.25999999999999, 327.392, 179.536)",0.89021,"[513, 227, 719, 282]",0.0
3075,"(-77.46, 86.25999999999999, 327.392, 179.536)",0.89021,"[203, 252, 510, 309]",0.0
3075,"(-77.46, 86.25999999999999, 327.392, 179.536)",0.89021,"[541, 116, 856, 220]",0.0
3075,"(387.61949999999996, 67.0655, 699.9224999999999, 170.85649999999998)",0.85878,"[513, 227, 719, 282]",0.0
3075,"(387.61949999999996, 67.0655, 699.9224999999999, 170.85649999999998)",0.85878,"[203, 252, 510, 309]",0.0
3075,"(387.61949999999996, 67.0655, 699.9224999999999, 170.85649999999998)",0.85878,"[541, 116, 856, 220]",0.15441909584398003
3075,"(56.678499999999985, 233.7835, 355.3795, 283.0005)",0.77893,"[513, 227, 719, 282]",0.0
3075,"(56.678499999999985, 233.7835, 355.3795, 283.0005)",0.77893,"[203, 252, 510, 309]",0.1719240271168517
3075,"(56.678499999999985, 233.7835, 355.3795, 283.0005)",0.77893,"[541, 116, 856, 220]",0.0
3075,"(415.361, 213.935, 617.445, 258.215)",0.71736,"[513, 227, 719, 282]",0.19157628093678317
3075,"(415.361, 213.935, 617.445, 258.215)",0.71736,"[203, 252, 510, 309]",0.022745626391505926
3075,"(415.361, 213.935, 617.445, 258.215)",0.71736,"[541, 116, 856, 220]",0.011241192026684945
2845,"(423.7315, 151.767, 788.9425, 205.473)",0.81777,"[145, 144, 227, 368]",0.0
2845,"(423.7315, 151.767, 788.9425, 205.473)",0.81777,"[598, 179, 978, 282]",0.09413214150261558
2845,"(421.298, 204.09799999999998, 789.434, 260.34999999999997)",0.80891,"[145, 144, 227, 368]",0.0
2845,"(421.298, 204.09799999999998, 789.434, 260.34999999999997)",0.80891,"[598, 179, 978, 282]",0.21940872606052725
2845,"(418.49649999999997, 237.5175, 543.4715, 273.39250000000004)",0.78593,"[145, 144, 227, 368]",0.0
2845,"(418.49649999999997, 237.5175, 543.4715, 273.39250000000004)",0.78593,"[598, 179, 978, 282]",0.0
2846,"(205.2725, -4.327500000000001, 483.2355, 96.6515)",0.82335,"[37, 36, 634, 143]",0.2245198801591114
2846,"(205.2725, -4.327500000000001, 483.2355, 96.6515)",0.82335,"[27, 289, 558, 397]",0.0
2846,"(-75.92149999999998, 244.47299999999998, 337.3195, 346.673)",0.80038,"[37, 36, 634, 143]",0.0
2846,"(-75.92149999999998, 244.47299999999998, 337.3195, 346.673)",0.80038,"[27, 289, 558, 397]",0.21910066195171493
2846,"(525.7365, 224.53799999999998, 587.1875, 273.99399999999997)",0.37857,"[37, 36, 634, 143]",0.0
2846,"(525.7365, 224.53799999999998, 587.1875, 273.99399999999997)",0.37857,"[27, 289, 558, 397]",0.0
3003,"(43.60600000000001, 53.552499999999995, 238.29000000000002, 123.1135)",0.8533,"[434, 189, 571, 281]",0.0
3003,"(43.60600000000001, 53.552499999999995, 238.29000000000002, 123.1135)",0.8533,"[737, 223, 842, 280]",0.0
3003,"(43.60600000000001, 53.552499999999995, 238.29000000000002, 123.1135)",0.8533,"[38, 159, 428, 276]",0.0
3003,"(43.60600000000001, 53.552499999999995, 238.29000000000002, 123.1135)",0.8533,"[578, 211, 721, 280]",0.0
3003,"(-159.1485, 96.90599999999999, 230.3345, 217.13799999999998)",0.83887,"[434, 189, 571, 281]",0.0
3003,"(-159.1485, 96.90599999999999, 230.3345, 217.13799999999998)",0.83887,"[737, 223, 842, 280]",0.0
3003,"(-159.1485, 96.90599999999999, 230.3345, 217.13799999999998)",0.83887,"[38, 159, 428, 276]",0.13757925227702777
3003,"(-159.1485, 96.90599999999999, 230.3345, 217.13799999999998)",0.83887,"[578, 211, 721, 280]",0.0
3003,"(873.3069999999999, 219.7135, 929.265, 316.2325)",0.66069,"[434, 189, 571, 281]",0.0
3003,"(873.3069999999999, 219.7135, 929.265, 316.2325)",0.66069,"[737, 223, 842, 280]",0.0
3003,"(873.3069999999999, 219.7135, 929.265, 316.2325)",0.66069,"[38, 159, 428, 276]",0.0
3003,"(873.3069999999999, 219.7135, 929.265, 316.2325)",0.66069,"[578, 211, 721, 280]",0.0
3003,"(508.29050000000007, 171.134, 649.8495, 244.102)",0.62749,"[434, 189, 571, 281]",0.17740240358519976
3003,"(508.29050000000007, 171.134, 649.8495, 244.102)",0.62749,"[737, 223, 842, 280]",0.0
3003,"(508.29050000000007, 171.134, 649.8495, 244.102)",0.62749,"[38, 159, 428, 276]",0.0
3003,"(508.29050000000007, 171.134, 649.8495, 244.102)",0.62749,"[578, 211, 721, 280]",0.13348150745689477
3003,"(375.687, 167.8185, 500.635, 219.0275)",0.55442,"[434, 189, 571, 281]",0.11768803260613983
3003,"(375.687, 167.8185, 500.635, 219.0275)",0.55442,"[737, 223, 842, 280]",0.0
3003,"(375.687, 167.8185, 500.635, 219.0275)",0.55442,"[38, 159, 428, 276]",0.05428409304493105
3003,"(375.687, 167.8185, 500.635, 219.0275)",0.55442,"[578, 211, 721, 280]",0.0
3003,"(513.4200000000001, 276.93199999999996, 655.662, 301.848)",0.40302,"[434, 189, 571, 281]",0.01471895242709754
3003,"(513.4200000000001, 276.93199999999996, 655.662, 301.848)",0.40302,"[737, 223, 842, 280]",0.0
3003,"(513.4200000000001, 276.93199999999996, 655.662, 301.848)",0.40302,"[38, 159, 428, 276]",0.0
3003,"(513.4200000000001, 276.93199999999996, 655.662, 301.848)",0.40302,"[578, 211, 721, 280]",0.01808775576572478
3003,"(363.605, 219.9835, 500.409, 263.9665)",0.38448,"[434, 189, 571, 281]",0.18604031519750502
3003,"(363.605, 219.9835, 500.409, 263.9665)",0.38448,"[737, 223, 842, 280]",0.0
3003,"(363.605, 219.9835, 500.409, 263.9665)",0.38448,"[38, 159, 428, 276]",0.05802107789053187
3003,"(363.605, 219.9835, 500.409, 263.9665)",0.38448,"[578, 211, 721, 280]",0.0
2861,"(9.274500000000018, 100.25349999999999, 409.42949999999996, 178.6945)",0.8504,"[76, 136, 626, 231]",0.20511527624067574
